D3,citizen_type,D12_2,D12_4,D11,D_OCCUPATION,TESTLANGUAGE,D10,D_NATIO2,D_NATIO,D8,INTRO_SMART,D_WEIGHT,D_PROFESSION,INTRO_CONT,D_REVENU,D12_1,D_REGION,D_COMMUNE,D_CAT_NATIO2,D_TAILLE_MENAGE,D9,D12_3,D_CAT_AGE,D12_6,researchId,D_ACT,D12_5,D_SEXE,SELECT_,D_CAT_NATIO
7.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.8261876253428568,23.0,1.0,12.0,10.0,3.0,325.0,1.0,4.0,1.0,10.0,4.0,1.0,2931dnnzc,1.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,8.0,6.0,1.0,11.0,2.0,1.0,11.0,1.0,2.0,,0.8261876253428568,25.0,1.0,13.0,10.0,3.0,302.0,1.0,3.0,2.0,9.0,4.0,1.0,7883thgtv,1.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,9.0,8.0,1.0,11.0,1.0,1.0,22.0,1.0,2.0,,0.9301340497934966,24.0,1.0,12.0,10.0,3.0,322.0,1.0,1.0,2.0,9.0,5.0,1.0,2735vwrns,1.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,7.0,5.0,1.0,20.0,2.0,1.0,22.0,1.0,2.0,,0.849998262324769,98.0,1.0,7.0,10.0,3.0,323.0,1.0,1.0,2.0,7.0,5.0,1.0,7974kxwyz,2.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.8261876253428568,24.0,1.0,10.0,10.0,3.0,307.0,1.0,3.0,1.0,10.0,4.0,1.0,3377auqff,1.0,9.0,1.0,2.0,1.0
10.0,Luxembourg,8.0,3.0,5.0,15.0,2.0,1.0,22.0,1.0,5.0,,0.9301340497934966,44.0,1.0,13.0,10.0,3.0,301.0,1.0,3.0,2.0,10.0,5.0,1.0,9168pspiw,2.0,1.0,2.0,2.0,1.0
5.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.849998262324769,25.0,1.0,13.0,10.0,3.0,304.0,1.0,4.0,1.0,10.0,5.0,1.0,1189ibaeu,1.0,5.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,9.0,,0.9301340497934966,23.0,1.0,10.0,10.0,3.0,307.0,1.0,2.0,1.0,10.0,5.0,2.0,9114onrri,1.0,2.0,2.0,2.0,1.0
4.0,Luxembourg,9.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,1.0794536411570004,43.0,1.0,9.0,10.0,3.0,308.0,1.0,2.0,1.0,10.0,6.0,1.0,4077yolgf,2.0,1.0,2.0,2.0,1.0
6.0,Luxembourg,7.0,3.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.8261876253428568,24.0,1.0,10.0,10.0,3.0,301.0,1.0,4.0,1.0,1.0,4.0,5.0,2949hvrlj,1.0,3.0,1.0,2.0,1.0
8.0,Luxembourg,10.0,7.0,1.0,18.0,1.0,4.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,9.0,5.0,3.0,307.0,1.0,3.0,1.0,5.0,6.0,1.0,2664mzqzk,2.0,1.0,1.0,2.0,1.0
5.0,Luxembourg,8.0,5.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,1.0794536411570004,43.0,1.0,10.0,10.0,3.0,302.0,1.0,1.0,1.0,9.0,6.0,1.0,9043jhocp,2.0,3.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,4.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,1.0794536411570004,43.0,1.0,13.0,10.0,3.0,317.0,1.0,2.0,4.0,10.0,6.0,1.0,3059qynwi,2.0,3.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,5.0,1.0,16.0,2.0,1.0,22.0,1.0,5.0,,0.9301340497934966,41.0,1.0,13.0,10.0,3.0,311.0,1.0,2.0,1.0,10.0,5.0,1.0,7333faibo,2.0,8.0,2.0,2.0,1.0
4.0,Luxembourg,5.0,1.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.849998262324769,25.0,1.0,5.0,10.0,3.0,318.0,1.0,2.0,1.0,10.0,5.0,1.0,8381dvnfk,1.0,3.0,1.0,2.0,1.0
3.0,Luxembourg,8.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.9301340497934966,25.0,1.0,7.0,10.0,3.0,318.0,1.0,1.0,1.0,9.0,5.0,1.0,6249qppbn,1.0,1.0,2.0,2.0,1.0
8.0,Luxembourg,10.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,9.0,,0.9352170277877241,23.0,1.0,10.0,10.0,3.0,322.0,1.0,2.0,2.0,10.0,3.0,1.0,1742pzliy,1.0,7.0,2.0,2.0,1.0
7.0,Luxembourg,9.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,1.2509559950623874,24.0,1.0,13.0,10.0,3.0,312.0,1.0,4.0,2.0,9.0,2.0,1.0,1711vkgdt,1.0,1.0,2.0,2.0,1.0
5.0,Luxembourg,8.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.8261876253428568,25.0,1.0,13.0,10.0,3.0,322.0,1.0,3.0,1.0,9.0,4.0,1.0,4597vwbtj,1.0,1.0,1.0,2.0,1.0
7.0,Luxembourg,9.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.849998262324769,24.0,1.0,8.0,10.0,3.0,322.0,1.0,3.0,1.0,10.0,5.0,1.0,6414yobyb,1.0,6.0,1.0,2.0,1.0
7.0,Luxembourg,10.0,4.0,3.0,17.0,1.0,4.0,14.0,1.0,3.0,,1.3400251954429123,42.0,1.0,9.0,10.0,3.0,304.0,1.0,3.0,1.0,5.0,1.0,4.0,8966ewlmd,2.0,7.0,1.0,2.0,1.0
3.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,24.0,1.0,9.0,10.0,3.0,306.0,1.0,2.0,2.0,10.0,6.0,1.0,1593bqykj,1.0,3.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.8261876253428568,24.0,1.0,11.0,10.0,3.0,305.0,1.0,1.0,2.0,10.0,4.0,3.0,9493cwfii,1.0,3.0,1.0,2.0,1.0
4.0,Luxembourg,5.0,7.0,1.0,16.0,2.0,1.0,11.0,1.0,1.0,,0.9301340497934966,41.0,2.0,13.0,2.0,3.0,306.0,1.0,2.0,1.0,9.0,5.0,2.0,1130ymcwa,2.0,8.0,2.0,2.0,1.0
7.0,Luxembourg,7.0,5.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.9040786033463758,24.0,1.0,12.0,10.0,3.0,306.0,1.0,4.0,2.0,8.0,4.0,1.0,9685jqebj,1.0,2.0,2.0,2.0,1.0
8.0,Luxembourg,7.0,5.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.849998262324769,23.0,1.0,11.0,10.0,3.0,304.0,1.0,1.0,4.0,10.0,5.0,1.0,7916tmxvf,1.0,4.0,1.0,2.0,1.0
8.0,Luxembourg,9.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.8261876253428568,23.0,1.0,13.0,10.0,3.0,307.0,1.0,4.0,2.0,9.0,4.0,1.0,1786zxfms,1.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,8.0,2.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.849998262324769,25.0,1.0,8.0,10.0,3.0,325.0,1.0,2.0,1.0,9.0,5.0,1.0,9897ahhdj,1.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,8.0,6.0,1.0,11.0,2.0,1.0,14.0,1.0,2.0,,0.9352170277877241,25.0,1.0,9.0,10.0,3.0,304.0,1.0,2.0,1.0,8.0,3.0,4.0,8989jzdjp,1.0,3.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,8.0,5.0,11.0,2.0,4.0,13.0,1.0,2.0,,0.8546433158667696,24.0,1.0,13.0,10.0,3.0,301.0,1.0,3.0,2.0,8.0,3.0,10.0,6788lvnif,1.0,4.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,4.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.849998262324769,24.0,1.0,9.0,10.0,3.0,304.0,1.0,1.0,2.0,10.0,5.0,1.0,1381duwdf,1.0,7.0,1.0,2.0,1.0
4.0,Luxembourg,8.0,8.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,,1.4663595410815198,42.0,1.0,13.0,10.0,3.0,322.0,1.0,3.0,6.0,10.0,1.0,1.0,4100isora,2.0,1.0,2.0,2.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,11.0,1.0,1.0,22.0,1.0,2.0,,1.2509559950623874,24.0,1.0,10.0,10.0,3.0,322.0,1.0,3.0,2.0,10.0,2.0,1.0,5843szuro,1.0,2.0,2.0,2.0,1.0
4.0,Luxembourg,8.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.9040786033463758,24.0,1.0,11.0,9.0,3.0,311.0,1.0,4.0,2.0,8.0,4.0,1.0,7248roatj,1.0,3.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,9.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,10.0,10.0,3.0,304.0,1.0,2.0,1.0,10.0,6.0,2.0,9246qldvu,2.0,2.0,1.0,2.0,1.0
8.0,Luxembourg,7.0,5.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.8546433158667696,23.0,1.0,12.0,10.0,3.0,308.0,1.0,2.0,2.0,9.0,3.0,1.0,8576eqwdf,1.0,2.0,1.0,2.0,1.0
3.0,Luxembourg,5.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.8546433158667696,24.0,1.0,13.0,10.0,3.0,317.0,1.0,4.0,2.0,9.0,3.0,1.0,6231rzvhy,1.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,8.0,2.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.849998262324769,25.0,1.0,9.0,8.0,3.0,318.0,1.0,5.0,2.0,8.0,5.0,1.0,4010ohmop,1.0,1.0,1.0,2.0,1.0
8.0,Luxembourg,7.0,8.0,1.0,17.0,2.0,1.0,22.0,1.0,3.0,,1.2509559950623874,42.0,1.0,12.0,10.0,3.0,306.0,1.0,5.0,5.0,9.0,2.0,3.0,3423zrxoz,2.0,1.0,2.0,2.0,1.0
7.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.849998262324769,23.0,1.0,12.0,10.0,3.0,322.0,1.0,5.0,2.0,10.0,5.0,1.0,1015oedrx,1.0,2.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,1.1431797624050557,24.0,1.0,13.0,10.0,3.0,306.0,1.0,2.0,2.0,10.0,2.0,2.0,1891njymu,1.0,2.0,1.0,2.0,1.0
11.0,Luxembourg,10.0,9.0,1.0,12.0,2.0,1.0,22.0,1.0,4.0,,0.9352170277877241,25.0,1.0,6.0,10.0,3.0,325.0,1.0,3.0,2.0,10.0,3.0,2.0,5032lhjic,1.0,3.0,2.0,2.0,1.0
3.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9301340497934966,43.0,1.0,8.0,10.0,3.0,322.0,1.0,1.0,1.0,10.0,5.0,1.0,5905zcbyd,2.0,3.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,9.0,10.0,3.0,307.0,1.0,1.0,1.0,10.0,6.0,1.0,5558wlgdl,2.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,9.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,1.0572997446625594,25.0,1.0,9.0,10.0,4.0,422.0,1.0,3.0,2.0,10.0,6.0,1.0,8263fhxyi,1.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,7.0,5.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8591067849314599,43.0,1.0,13.0,10.0,2.0,221.0,1.0,2.0,2.0,9.0,6.0,1.0,4237iedad,2.0,1.0,1.0,2.0,1.0
5.0,Luxembourg,5.0,1.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,11.0,10.0,3.0,323.0,1.0,2.0,2.0,8.0,6.0,1.0,1218ixtmq,2.0,1.0,1.0,2.0,1.0
7.0,Luxembourg,7.0,3.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,11.0,7.0,3.0,312.0,1.0,2.0,1.0,8.0,6.0,1.0,5975ecjdr,2.0,1.0,1.0,2.0,1.0
6.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8959603216836297,43.0,1.0,12.0,10.0,5.0,513.0,1.0,3.0,1.0,10.0,6.0,1.0,1892kqvns,2.0,3.0,1.0,2.0,1.0
4.0,Luxembourg,7.0,8.0,1.0,18.0,2.0,1.0,11.0,1.0,5.0,,0.8591067849314599,43.0,1.0,12.0,10.0,2.0,208.0,1.0,4.0,2.0,6.0,6.0,1.0,8846hqgtw,2.0,1.0,1.0,2.0,1.0
6.0,Luxembourg,9.0,5.0,1.0,18.0,1.0,1.0,22.0,1.0,5.0,,0.8959603216836297,43.0,1.0,12.0,9.0,5.0,507.0,1.0,3.0,2.0,6.0,6.0,1.0,7549gbmap,2.0,1.0,1.0,2.0,1.0
8.0,Luxembourg,10.0,9.0,1.0,18.0,2.0,1.0,11.0,1.0,5.0,,0.8591067849314599,43.0,1.0,11.0,10.0,2.0,220.0,1.0,2.0,2.0,10.0,6.0,1.0,8592pqtou,2.0,3.0,1.0,2.0,1.0
4.0,Luxembourg,8.0,6.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,9.0,9.0,3.0,304.0,1.0,2.0,1.0,8.0,6.0,1.0,6943ctxjs,2.0,4.0,1.0,2.0,1.0
6.0,Luxembourg,8.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,12.0,10.0,3.0,312.0,1.0,2.0,2.0,9.0,6.0,2.0,5505tzevt,2.0,1.0,1.0,2.0,1.0
7.0,Luxembourg,10.0,10.0,1.0,18.0,1.0,5.0,22.0,1.0,5.0,,0.8591067849314599,43.0,1.0,11.0,10.0,2.0,208.0,1.0,3.0,1.0,10.0,6.0,1.0,8202fejpp,2.0,8.0,1.0,2.0,1.0
5.0,Luxembourg,9.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8591067849314599,43.0,1.0,8.0,10.0,2.0,220.0,1.0,1.0,2.0,9.0,6.0,2.0,2437czljd,2.0,2.0,1.0,2.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,1.0572997446625594,43.0,1.0,10.0,10.0,4.0,426.0,1.0,3.0,1.0,10.0,6.0,1.0,3287zrwfh,2.0,6.0,1.0,2.0,1.0
3.0,Luxembourg,10.0,5.0,1.0,18.0,1.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,12.0,10.0,3.0,320.0,1.0,3.0,1.0,10.0,6.0,1.0,6883bigzk,2.0,1.0,1.0,2.0,1.0
2.0,Luxembourg,4.0,1.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8959603216836297,43.0,1.0,11.0,7.0,5.0,501.0,1.0,2.0,1.0,7.0,6.0,1.0,4788ibhqb,2.0,1.0,1.0,2.0,1.0
7.0,Luxembourg,8.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.8591067849314599,22.0,1.0,12.0,10.0,2.0,202.0,1.0,4.0,1.0,5.0,6.0,1.0,1304mkkwl,1.0,4.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,6.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,10.0,10.0,3.0,315.0,1.0,2.0,2.0,10.0,6.0,1.0,4350nwqyo,2.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,13.0,10.0,3.0,323.0,1.0,2.0,2.0,10.0,6.0,1.0,4032sbwbx,2.0,5.0,1.0,2.0,1.0
7.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,24.0,1.0,12.0,10.0,3.0,301.0,1.0,4.0,2.0,10.0,6.0,1.0,6462igsgd,1.0,2.0,1.0,2.0,1.0
4.0,Luxembourg,9.0,5.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,7.0,10.0,3.0,322.0,1.0,2.0,3.0,10.0,6.0,1.0,9939bddhk,2.0,3.0,1.0,2.0,1.0
2.0,Luxembourg,10.0,5.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,11.0,10.0,3.0,306.0,1.0,2.0,1.0,10.0,6.0,1.0,8126cyapz,2.0,3.0,1.0,2.0,1.0
3.0,Luxembourg,9.0,5.0,1.0,18.0,2.0,4.0,22.0,1.0,5.0,,1.0572997446625594,43.0,1.0,11.0,10.0,4.0,409.0,1.0,3.0,4.0,10.0,6.0,2.0,5641gbawc,2.0,2.0,1.0,2.0,1.0
8.0,Luxembourg,7.0,10.0,1.0,15.0,2.0,4.0,22.0,1.0,5.0,,0.9864532101015993,44.0,1.0,13.0,10.0,3.0,322.0,1.0,0.0,1.0,10.0,6.0,1.0,5249xnpar,2.0,5.0,1.0,2.0,1.0
6.0,Luxembourg,10.0,8.0,1.0,13.0,2.0,1.0,22.0,1.0,1.0,,1.0572997446625594,13.0,1.0,4.0,10.0,4.0,415.0,1.0,1.0,1.0,10.0,6.0,3.0,7906iepml,1.0,3.0,1.0,2.0,1.0
8.0,Luxembourg,7.0,6.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,1.0572997446625594,43.0,1.0,11.0,10.0,4.0,420.0,1.0,2.0,2.0,10.0,6.0,1.0,8662auttc,2.0,4.0,1.0,2.0,1.0
3.0,Luxembourg,7.0,5.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,10.0,9.0,3.0,322.0,1.0,5.0,1.0,8.0,6.0,10.0,4211mipec,2.0,10.0,1.0,2.0,1.0
4.0,Luxembourg,8.0,5.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,1.0572997446625594,43.0,1.0,9.0,10.0,4.0,413.0,1.0,2.0,1.0,9.0,6.0,1.0,3266esvqe,2.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,6.0,7.0,1.0,18.0,2.0,5.0,22.0,1.0,5.0,,0.8591067849314599,43.0,1.0,13.0,8.0,2.0,212.0,1.0,2.0,1.0,8.0,6.0,1.0,1100pxkgd,2.0,1.0,1.0,2.0,1.0
3.0,Luxembourg,7.0,1.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,8.0,10.0,3.0,316.0,1.0,1.0,2.0,10.0,6.0,1.0,9798cvzle,2.0,1.0,1.0,2.0,1.0
2.0,Luxembourg,5.0,1.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8959603216836297,43.0,1.0,6.0,10.0,5.0,515.0,1.0,2.0,5.0,10.0,6.0,1.0,3010zjjfi,2.0,2.0,1.0,2.0,1.0
7.0,Luxembourg,8.0,10.0,4.0,18.0,3.0,4.0,16.0,1.0,5.0,,0.8959603216836297,43.0,1.0,10.0,4.0,5.0,507.0,1.0,2.0,2.0,3.0,6.0,1.0,4447itxuv,2.0,1.0,1.0,2.0,1.0
3.0,Luxembourg,8.0,5.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8959603216836297,43.0,1.0,10.0,10.0,5.0,519.0,1.0,3.0,2.0,9.0,6.0,1.0,7300akesm,2.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,7.0,1.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8959603216836297,43.0,1.0,9.0,10.0,5.0,502.0,1.0,3.0,2.0,8.0,6.0,1.0,6157wczix,2.0,1.0,1.0,2.0,1.0
8.0,Luxembourg,10.0,5.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,10.0,10.0,3.0,304.0,1.0,2.0,2.0,10.0,6.0,1.0,3610blygm,2.0,5.0,1.0,2.0,1.0
6.0,Luxembourg,9.0,7.0,1.0,11.0,1.0,1.0,22.0,1.0,5.0,,0.8591067849314599,99.0,1.0,13.0,10.0,2.0,213.0,1.0,2.0,2.0,9.0,6.0,1.0,9940rttsu,1.0,2.0,1.0,2.0,1.0
6.0,Luxembourg,9.0,8.0,1.0,11.0,1.0,1.0,22.0,1.0,5.0,,0.9864532101015993,24.0,1.0,12.0,10.0,3.0,325.0,1.0,5.0,2.0,10.0,6.0,1.0,1793knqml,1.0,2.0,1.0,2.0,1.0
6.0,Luxembourg,9.0,9.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,10.0,10.0,3.0,319.0,1.0,2.0,1.0,10.0,6.0,1.0,3760agtov,2.0,1.0,1.0,2.0,1.0
7.0,Luxembourg,10.0,8.0,1.0,14.0,2.0,1.0,22.0,1.0,5.0,,0.8591067849314599,14.0,1.0,12.0,10.0,2.0,217.0,1.0,2.0,2.0,10.0,6.0,1.0,2962mlwgc,1.0,1.0,1.0,2.0,1.0
9.0,Luxembourg,9.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,11.0,9.0,3.0,306.0,1.0,2.0,1.0,9.0,6.0,1.0,3834zlvhp,2.0,8.0,1.0,2.0,1.0
4.0,Luxembourg,9.0,9.0,1.0,18.0,2.0,1.0,11.0,1.0,5.0,,0.9864532101015993,43.0,1.0,10.0,9.0,3.0,307.0,1.0,2.0,2.0,10.0,6.0,1.0,4749ozwel,2.0,1.0,1.0,2.0,1.0
8.0,Luxembourg,8.0,3.0,1.0,18.0,1.0,1.0,22.0,1.0,5.0,,1.0572997446625594,43.0,1.0,12.0,9.0,4.0,409.0,1.0,2.0,2.0,8.0,6.0,1.0,1627gtuhi,2.0,2.0,1.0,2.0,1.0
3.0,Luxembourg,8.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,25.0,1.0,9.0,9.0,3.0,325.0,1.0,4.0,1.0,9.0,6.0,1.0,3038phlyd,1.0,1.0,1.0,2.0,1.0
11.0,Luxembourg,10.0,5.0,1.0,11.0,2.0,5.0,22.0,1.0,11.0,,0.9864532101015993,25.0,1.0,10.0,10.0,3.0,317.0,1.0,3.0,6.0,10.0,6.0,5.0,3378inzek,1.0,7.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,12.0,10.0,3.0,315.0,1.0,3.0,1.0,10.0,6.0,1.0,3753ybbdk,2.0,5.0,1.0,2.0,1.0
8.0,Luxembourg,9.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8959603216836297,43.0,1.0,12.0,10.0,5.0,503.0,1.0,3.0,2.0,10.0,6.0,2.0,5060ndshl,2.0,2.0,1.0,2.0,1.0
8.0,Luxembourg,10.0,8.0,1.0,18.0,1.0,1.0,22.0,1.0,5.0,,0.8591067849314599,43.0,1.0,10.0,10.0,2.0,213.0,1.0,2.0,2.0,10.0,6.0,1.0,4919mebvg,2.0,1.0,1.0,2.0,1.0
3.0,Luxembourg,10.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,11.0,10.0,3.0,312.0,1.0,2.0,1.0,10.0,6.0,1.0,5861tshqe,2.0,7.0,1.0,2.0,1.0
4.0,Luxembourg,9.0,6.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,9.0,10.0,3.0,306.0,1.0,2.0,1.0,10.0,6.0,1.0,1765eswch,2.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.8959603216836297,24.0,1.0,11.0,10.0,5.0,514.0,1.0,4.0,2.0,10.0,6.0,1.0,4930fwglv,1.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8591067849314599,43.0,1.0,11.0,10.0,2.0,203.0,1.0,2.0,1.0,10.0,6.0,1.0,2538yflnz,2.0,2.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,6.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8959603216836297,43.0,1.0,13.0,10.0,5.0,526.0,1.0,1.0,1.0,10.0,6.0,1.0,7289hyril,2.0,3.0,1.0,2.0,1.0
3.0,Luxembourg,10.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8591067849314599,43.0,1.0,12.0,10.0,2.0,217.0,1.0,3.0,1.0,10.0,6.0,1.0,6314utzuk,2.0,3.0,1.0,2.0,1.0
7.0,Luxembourg,9.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,23.0,1.0,11.0,9.0,3.0,323.0,1.0,3.0,2.0,9.0,6.0,1.0,1688vzcro,1.0,2.0,1.0,2.0,1.0
8.0,Luxembourg,10.0,7.0,1.0,13.0,2.0,1.0,22.0,1.0,1.0,,0.8591067849314599,13.0,1.0,12.0,10.0,2.0,210.0,1.0,3.0,1.0,10.0,6.0,1.0,6482ddwrh,1.0,2.0,1.0,2.0,1.0
4.0,Luxembourg,5.0,3.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8591067849314599,43.0,1.0,9.0,10.0,2.0,208.0,1.0,4.0,2.0,10.0,6.0,1.0,1539emowe,2.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,8.0,2.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,10.0,10.0,3.0,301.0,1.0,2.0,1.0,10.0,6.0,1.0,7788rwzpk,2.0,2.0,1.0,2.0,1.0
8.0,Luxembourg,10.0,9.0,1.0,11.0,1.0,1.0,22.0,1.0,5.0,,1.0572997446625594,24.0,1.0,12.0,10.0,4.0,420.0,1.0,3.0,2.0,10.0,6.0,1.0,2482yiqch,1.0,1.0,1.0,2.0,1.0
3.0,Luxembourg,6.0,5.0,1.0,18.0,2.0,1.0,11.0,1.0,5.0,,0.8591067849314599,43.0,1.0,7.0,10.0,2.0,203.0,1.0,3.0,1.0,7.0,6.0,1.0,2875nbtbi,2.0,1.0,1.0,2.0,1.0
5.0,Luxembourg,5.0,3.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,1.0572997446625594,43.0,1.0,13.0,6.0,4.0,427.0,1.0,2.0,2.0,6.0,6.0,1.0,6540ywkhx,2.0,1.0,1.0,2.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8959603216836297,43.0,1.0,10.0,10.0,5.0,513.0,1.0,3.0,1.0,10.0,6.0,1.0,7628cpstd,2.0,1.0,1.0,2.0,1.0
