researchId,D_SEXE,D_CAT_AGE,D_NATIO,D_CAT_NATIO,D_CAT_NATIO2,D_NATIO2,D_COMMUNE,D_REGION,D_OCCUPATION,D_ACT,D_REVENU,D_PROFESSION,D_TAILLE_MENAGE,TESTLANGUAGE,SELECT_,INTRO_SMART,INTRO_ET,INTRO_CONT,D3,D8,D9,D10,D11,M1,M2,M3_1,M3_2,M4_1,M4_2,M4_3,M4_4,M5_1,M5_2,M5_3,M5_4,TM5C1,TM5C2,TM5C3,M6_1,M6_2,M6_3,M6_4,M7_1,M7_2,M7_3,M7_4,TM7C1,TM7C2,TM7C3,M8_1,M8_2,M8_3,M8_4,M8_5,M8_6,M9_1,M9_2,M9_3,M9_4,M9_5,M9_6,M9_7,M9_8,M9_9,M9_10,M9_11,M9_12,M9_13,M9_14,M10,M11_1,M11_2,M11_3,M11_4,M11_5,M11_6,M11_7,M11_8,M12_1,M12_2,M12_3,M12_4,M13_1,M13_2,M13_3,M13_4,M13_5,M13_6,M13_7,M13_8,M14,M15,M16_1,M16_2,M17,M18,SP1,SP2_1,SP2_2,SP2_3,SP2_4,SP3,SP4_1,SP5,SP6,SP6b_1,SP6b_2,SP6b_3,SP6b_4,SP6b_5,SP6b_7,SP6b_8,SP6b_9,SP6b_15,SP6b_16,SP6b_17,SP6b_18,SP6b_13,SP6b_14,SP7,SP8,SP9,SP10,SP11_1,SP11_2,SP11_3,SP11_4,SP11_5,SP11_6,SP11_7,SP11_8,SP11_9,SP11_10,SP11_11,SP11_12,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D_WEIGHT
1972fbcve,2.0,2.0,5.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,13.0,21.0,1.0,1.0,3.0,,1.0,,8.0,2.0,1.0,3.0,,2.0,3.0,3.0,3.0,1.0,8.0,4.0,1.0,1.0,1.0,1.0,0.0,Quotidien,Paperjam,L'essentiel,1.0,8.0,4.0,2.0,1.0,1.0,1.0,0.0,Le monde,Bbc,Lesoir,1.0,4.0,6.0,1.0,6.0,1.0,1.0,7.0,5.0,7.0,1.0,8.0,6.0,1.0,1.0,8.0,1.0,1.0,1.0,3.0,3.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,7.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,1.0,10.0,1.0,10.0,3.0,4.0,2.1118429591659424
7835ucvyz,1.0,4.0,5.0,4.0,4.0,22.0,436.0,4.0,13.0,1.0,9.0,12.0,2.0,1.0,3.0,,1.0,,8.0,1.0,1.0,4.0,,2.0,3.0,4.0,3.0,1.0,8.0,4.0,6.0,1.0,1.0,1.0,0.0,internet,presse écrite, radio,1.0,8.0,4.0,6.0,1.0,1.0,1.0,0.0, internet, presse écrite,  radio,3.0,6.0,2.0,2.0,8.0,4.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,4.0,1.0,5.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,1.0,8.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,2.0,10.0,4.0,10.0,3.0,1.0,0.7519983902082948
5608bdliy,1.0,3.0,4.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,9.0,24.0,1.0,2.0,3.0,,1.0,,8.0,2.0,3.0,4.0,,2.0,2.0,3.0,4.0,7.0,8.0,6.0,3.0,1.0,1.0,1.0,0.0,BBC,RAI,Eldo Radio,6.0,8.0,6.0,2.0,1.0,1.0,1.0,0.0,BBC,RAI,Eldo Radio,1.0,2.0,8.0,8.0,8.0,1.0,1.0,8.0,1.0,8.0,1.0,6.0,8.0,6.0,1.0,8.0,1.0,1.0,1.0,4.0,2.0,5.0,3.0,2.0,4.0,1.0,2.0,2.0,5.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,1.0,10.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,9.0,9.0,9.0,9.0,10.0,1.0,1.6573489485684338
8826dhfxr,1.0,3.0,3.0,4.0,4.0,22.0,320.0,3.0,11.0,1.0,13.0,23.0,5.0,1.0,3.0,,1.0,,8.0,2.0,1.0,4.0,,2.0,3.0,2.0,2.0,2.0,8.0,1.0,2.0,1.0,1.0,1.0,0.0,Figaro.fr,rtl5minutes.lu,Républicain Lorrain,2.0,8.0,1.0,2.0,1.0,1.0,1.0,0.0, Figaro, RTL, Républicain Lorrain,7.0,2.0,4.0,1.0,2.0,1.0,1.0,8.0,1.0,8.0,1.0,3.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,7.0,3.0,2.0,4.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,1.0,3.0,3.0,2.0,5.0,2.0,2.0,2.0,11.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,5.0,10.0,6.0,10.0,1.0,1.0,1.2055391636603163
8794grcpu,2.0,3.0,2.0,2.0,2.0,22.0,304.0,3.0,11.0,1.0,11.0,24.0,3.0,1.0,3.0,,1.0,,4.0,2.0,1.0,1.0,,2.0,2.0,4.0,4.0,3.0,6.0,8.0,5.0,1.0,1.0,1.0,0.0,Rtl info,L’essentiel,  Rtl radio,3.0,7.0,7.0,4.0,0.0,1.0,0.0,0.0, ,  Rtl, ,6.0,2.0,3.0,4.0,5.0,2.0,3.0,1.0,1.0,6.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,6.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,6.0,10.0,5.0,6.0,1.0,9.0,0.9886026165087994
9440vnwpk,2.0,4.0,2.0,2.0,2.0,22.0,323.0,3.0,11.0,1.0,5.0,25.0,2.0,1.0,3.0,,1.0,,4.0,2.0,1.0,4.0,,2.0,2.0,3.0,4.0,3.0,5.0,6.0,4.0,1.0,1.0,1.0,0.0,Rádio latina, Rtl, Contato,4.0,6.0,6.0,3.0,0.0,0.0,0.0,1.0, , , ,5.0,3.0,2.0,3.0,5.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,7.0,1.0,1.0,5.0,1.0,1.0,1.0,8.0,1.0,5.0,5.0,1.0,2.0,4.0,3.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,9.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,3.0,9.0,2.0,6.0,7.0,10.0,0.7978385403997952
4841ztzjy,1.0,5.0,3.0,4.0,4.0,14.0,100.0,1.0,13.0,1.0,12.0,24.0,5.0,1.0,3.0,,1.0,,8.0,1.0,1.0,4.0,,1.0,2.0,2.0,3.0,7.0,8.0,8.0,6.0,1.0,1.0,1.0,0.0,RTL 9,Essentiel, Club rtl,7.0,8.0,8.0,6.0,1.0,1.0,1.0,0.0,TF1,Le monde,La stampa,6.0,8.0,8.0,8.0,8.0,3.0,2.0,8.0,8.0,3.0,3.0,3.0,8.0,1.0,1.0,8.0,1.0,1.0,4.0,8.0,3.0,5.0,3.0,2.0,2.0,4.0,2.0,1.0,5.0,4.0,3.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,2.0,5.0,,,,,,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,,4.0,10.0,4.0,6.0,10.0,1.0,0.9081989522666749
2979jgtde,2.0,5.0,5.0,4.0,4.0,22.0,220.0,2.0,11.0,1.0,8.0,25.0,2.0,1.0,3.0,,1.0,,6.0,5.0,1.0,4.0,,3.0,3.0,3.0,6.0,1.0,2.0,8.0,1.0,1.0,1.0,0.0,0.0,L'Essentiel,Internet, ,1.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,RTL Radio, , ,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,3.0,5.0,2.0,3.0,2.0,4.0,4.0,2.0,8.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,2.0,10.0,1.0,7.0,1.0,1.0,0.5231681266813571
8848sjgdb,2.0,2.0,2.0,2.0,2.0,22.0,309.0,3.0,13.0,1.0,9.0,24.0,4.0,1.0,3.0,,1.0,,6.0,2.0,1.0,3.0,,2.0,2.0,4.0,6.0,1.0,7.0,4.0,1.0,0.0,0.0,0.0,1.0, , , ,1.0,7.0,4.0,1.0,0.0,0.0,0.0,1.0, , , ,7.0,2.0,3.0,2.0,3.0,1.0,2.0,6.0,1.0,8.0,1.0,1.0,8.0,2.0,1.0,3.0,2.0,1.0,1.0,6.0,2.0,4.0,2.0,5.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,12.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,3.0,10.0,3.0,8.0,4.0,10.0,1.536133592731882
4863cedlz,1.0,5.0,6.0,4.0,4.0,22.0,307.0,3.0,20.0,2.0,5.0,98.0,1.0,2.0,3.0,,1.0,,6.0,9.0,1.0,4.0,,1.0,2.0,2.0,2.0,2.0,8.0,3.0,3.0,1.0,1.0,1.0,0.0,Tageblatt,RTL,Wort,1.0,8.0,4.0,6.0,1.0,1.0,1.0,0.0,NTV,FAZ,Zeit,8.0,4.0,8.0,6.0,8.0,4.0,1.0,8.0,4.0,4.0,1.0,2.0,8.0,1.0,1.0,4.0,1.0,1.0,1.0,8.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,5.0,1.0,5.0,5.0,1.0,6.0,,,,,,,,,,,,,,,,,17.0,3.0,,,,,,,,,,,,,,,8.0,8.0,10.0,8.0,2.0,2.0,0.6606148972420421
3277cztig,2.0,5.0,98.0,4.0,4.0,22.0,304.0,3.0,11.0,1.0,9.0,22.0,5.0,1.0,3.0,,1.0,,7.0,2.0,1.0,4.0,,3.0,2.0,5.0,5.0,3.0,8.0,2.0,1.0,1.0,1.0,1.0,0.0,L'essentiel,RTL 5 min,Rtl radio,2.0,8.0,2.0,1.0,1.0,1.0,1.0,0.0,L'essentiel,N1,Rtl,8.0,4.0,8.0,2.0,8.0,1.0,1.0,1.0,1.0,8.0,1.0,4.0,8.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0,2.0,6.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,4.0,9.0,7.0,2.0,2.0,1.0,0.5417373699708308
1252yytmk,2.0,2.0,2.0,2.0,2.0,22.0,305.0,3.0,17.0,2.0,13.0,42.0,4.0,3.0,3.0,,1.0,,8.0,2.0,4.0,1.0,,3.0,2.0,2.0,2.0,1.0,6.0,2.0,2.0,1.0,1.0,1.0,0.0,bbc,tageblatt,internet,1.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,bbc,bbc, ,3.0,3.0,4.0,3.0,4.0,2.0,1.0,4.0,1.0,8.0,1.0,2.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,10.0,10.0,10.0,10.0,2.0,9.0,1.536133592731882
6341kpdmd,1.0,5.0,2.0,2.0,2.0,13.0,304.0,3.0,11.0,1.0,9.0,24.0,4.0,1.0,3.0,,1.0,,3.0,2.0,1.0,4.0,,2.0,2.0,3.0,1.0,1.0,8.0,8.0,5.0,1.0,1.0,1.0,0.0,l'esseciel,rtl radio,contacto,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.0, , , ,8.0,6.0,8.0,8.0,8.0,1.0,5.0,8.0,6.0,8.0,7.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,5.0,8.0,3.0,3.0,3.0,1.0,5.0,2.0,4.0,5.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,2.0,9.0,1.0,8.0,1.0,10.0,0.6606148972420421
6605otrrq,1.0,4.0,5.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,13.0,25.0,1.0,1.0,3.0,,1.0,,8.0,2.0,1.0,4.0,,2.0,2.0,6.0,6.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,Rtl,Paperjam, ,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,Google,Franceinfo, ,8.0,8.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,4.0,2.0,1.0,2.0,13.0,,,,,,,,,,,,,,,,,11.0,3.0,,,,,,,,,,,,,,,5.0,10.0,4.0,9.0,3.0,1.0,1.3375413376191532
5513nvqlc,2.0,2.0,2.0,2.0,2.0,22.0,210.0,2.0,17.0,2.0,10.0,42.0,3.0,1.0,3.0,,1.0,,8.0,1.0,1.0,1.0,,2.0,2.0,4.0,3.0,5.0,6.0,3.0,1.0,1.0,1.0,1.0,0.0,Rtl,Wort,Essentiel,5.0,6.0,3.0,1.0,1.0,1.0,1.0,0.0,Rtl,Wort,Essentiel,5.0,1.0,4.0,4.0,6.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,8.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,1.0,6.0,,,,,,,,,,,,,,,,,3.0,1.0,,,,,,,,,,,,,,,10.0,10.0,8.0,8.0,2.0,9.0,1.4834792255241933
7145tosxg,1.0,2.0,3.0,4.0,4.0,22.0,100.0,1.0,17.0,2.0,1.0,42.0,1.0,1.0,3.0,,1.0,,8.0,2.0,1.0,4.0,,1.0,2.0,3.0,3.0,6.0,6.0,2.0,7.0,1.0,1.0,1.0,0.0,RTL,Paperjam,5minRTL,6.0,8.0,1.0,7.0,1.0,1.0,1.0,0.0,TV,Newspaper,Web,6.0,5.0,6.0,5.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,9.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,3.0,10.0,5.0,8.0,3.0,1.0,2.5752606277389685
5786agync,1.0,5.0,3.0,4.0,4.0,22.0,213.0,2.0,13.0,1.0,12.0,13.0,2.0,1.0,3.0,,1.0,,9.0,1.0,1.0,4.0,,3.0,3.0,2.0,2.0,8.0,3.0,6.0,2.0,1.0,1.0,1.0,0.0,RTL Lëtz, M6, Radios,7.0,3.0,6.0,2.0,1.0,1.0,1.0,0.0, M6, Radios, Internet,3.0,3.0,3.0,3.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,3.0,2.0,6.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,7.0,10.0,2.0,10.0,6.0,2.0,0.6379708644920058
3652aggoo,1.0,5.0,3.0,4.0,4.0,22.0,100.0,1.0,13.0,1.0,12.0,13.0,4.0,1.0,3.0,,1.0,,8.0,5.0,1.0,4.0,,1.0,2.0,4.0,4.0,1.0,8.0,8.0,3.0,1.0,1.0,1.0,0.0,Rtl,Luxemburgerwort,L essentiel,8.0,8.0,8.0,2.0,1.0,1.0,1.0,0.0,Rtl,Arte,Le canard enchaîné,8.0,1.0,1.0,8.0,8.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,3.0,1.0,,,,,,,,,,,,,,,5.0,10.0,2.0,5.0,1.0,1.0,0.9081989522666749
5846iibdf,2.0,5.0,4.0,4.0,4.0,22.0,304.0,3.0,12.0,1.0,3.0,25.0,2.0,2.0,3.0,,1.0,,4.0,2.0,1.0,1.0,,1.0,3.0,2.0,1.0,8.0,8.0,8.0,5.0,1.0,1.0,1.0,0.0,RTL Radio,RTL Telé," 100,7",8.0,8.0,8.0,5.0,1.0,1.0,1.0,0.0, RTL Radio, RTL Telé,"  100,7",8.0,2.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,1.0,2.0,3.0,8.0,1.0,1.0,4.0,1.0,1.0,1.0,8.0,3.0,5.0,5.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,1.0,5.0,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,10.0,10.0,9.0,5.0,10.0,1.0,0.5417373699708308
1116whcku,2.0,4.0,2.0,2.0,2.0,12.0,306.0,3.0,11.0,1.0,13.0,25.0,2.0,1.0,3.0,,1.0,,4.0,1.0,1.0,4.0,,2.0,2.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,1.0,1.0,0.0,Tf1,L'essentiel,M6,4.0,4.0,1.0,6.0,1.0,1.0,1.0,0.0,Tf1,M6,Essentiel,8.0,1.0,8.0,8.0,8.0,6.0,5.0,8.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,5.0,5.0,1.0,1.0,8.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,13.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,3.0,10.0,1.0,1.0,1.0,10.0,0.7978385403997952
7800zrres,1.0,3.0,3.0,4.0,4.0,22.0,220.0,2.0,11.0,1.0,11.0,24.0,4.0,1.0,3.0,,1.0,,4.0,2.0,1.0,4.0,,2.0,2.0,3.0,3.0,1.0,7.0,7.0,2.0,1.0,1.0,1.0,0.0,Paperjam,L'essentiel,Google Actualités,1.0,7.0,7.0,3.0,1.0,1.0,1.0,0.0, France Info, Google Actualités,  LinkedIn,5.0,8.0,6.0,1.0,8.0,1.0,1.0,3.0,1.0,1.0,1.0,8.0,8.0,1.0,2.0,8.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,1.0,7.0,,,,,,,,,,,,,,,,,13.0,3.0,,,,,,,,,,,,,,,3.0,10.0,5.0,8.0,7.0,8.0,1.164216649715594
4252ximxp,2.0,3.0,2.0,2.0,2.0,13.0,320.0,3.0,11.0,1.0,6.0,21.0,2.0,1.0,3.0,,1.0,,4.0,2.0,2.0,1.0,,2.0,2.0,5.0,5.0,8.0,7.0,5.0,7.0,1.0,1.0,1.0,0.0,Rtl,Lw,Essentiel,7.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0, , , ,4.0,5.0,5.0,6.0,5.0,6.0,4.0,8.0,1.0,4.0,1.0,1.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,8.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,7.0,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,6.0,6.0,7.0,10.0,6.0,10.0,0.9886026165087994
7838oivqp,2.0,3.0,3.0,4.0,4.0,22.0,306.0,3.0,16.0,2.0,6.0,41.0,4.0,1.0,3.0,,1.0,,6.0,2.0,1.0,3.0,,2.0,2.0,3.0,2.0,1.0,8.0,8.0,6.0,1.0,1.0,1.0,0.0,Internet,Radio,Internet,1.0,8.0,6.0,5.0,1.0,1.0,1.0,0.0,Internet,Radio,Tv,1.0,4.0,6.0,8.0,8.0,1.0,2.0,4.0,1.0,4.0,5.0,3.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,3.0,5.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,1.0,2.0,2.0,5.0,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,4.0,10.0,3.0,8.0,1.0,1.0,0.9886026165087994
1525rfdxc,1.0,3.0,3.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,9.0,21.0,1.0,1.0,3.0,,1.0,,7.0,2.0,1.0,4.0,,1.0,2.0,3.0,6.0,1.0,8.0,8.0,3.0,1.0,1.0,1.0,0.0,France inter,Virgule,Lemonde,1.0,8.0,8.0,3.0,1.0,1.0,1.0,0.0,France inter,Lemonde,Financial times,6.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,1.0,6.0,1.0,2.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,2.0,6.0,,,,,,,,,,,,,,,,,3.0,1.0,,,,,,,,,,,,,,,3.0,10.0,5.0,10.0,7.0,3.0,1.6573489485684338
5981yvayn,2.0,3.0,5.0,4.0,4.0,22.0,445.0,4.0,12.0,1.0,13.0,21.0,3.0,1.0,3.0,,1.0,,8.0,2.0,6.0,4.0,,1.0,4.0,1.0,1.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.0, , , ,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0, , , ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,1.0,13.0,,,,,,,,,,,,,,,,,14.0,2.0,,,,,,,,,,,,,,,7.0,10.0,5.0,8.0,4.0,3.0,0.7641244336234919
4086qfltu,1.0,3.0,2.0,2.0,2.0,22.0,305.0,3.0,12.0,1.0,4.0,24.0,1.0,2.0,3.0,,1.0,,3.0,2.0,1.0,1.0,,2.0,1.0,4.0,2.0,1.0,7.0,1.0,3.0,1.0,1.0,1.0,0.0,Wort (online),L'Essentiel (online),L'Essentiel (gedréckt Zeitung),1.0,7.0,1.0,4.0,1.0,1.0,1.0,0.0," Sozial Medien um Internet, z.B. Youtube, Twitter, Instagram", Wort (online), L'Essentiel,4.0,2.0,6.0,1.0,4.0,1.0,3.0,1.0,5.0,5.0,1.0,2.0,5.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,7.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,9.0,10.0,5.0,8.0,2.0,10.0,1.2055391636603163
7532eeuql,1.0,5.0,5.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,10.0,24.0,1.0,1.0,3.0,,1.0,,7.0,5.0,1.0,4.0,,1.0,2.0,4.0,4.0,4.0,4.0,6.0,1.0,1.0,1.0,1.0,0.0,L'essentiel,Rtl today,Lwort,4.0,8.0,4.0,2.0,1.0,1.0,1.0,0.0,L'essentiel,Rtl today,Lwort,6.0,1.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,4.0,3.0,1.0,9.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,4.0,10.0,4.0,8.0,4.0,1.0,0.9081989522666749
